Timestamp,Test Case,Step,Status,Message
10/2/2025 19:11,Affiliate Creation,Enter First Name,PASS,
10/2/2025 19:11,Affiliate Creation,Enter Last Name,PASS,
10/2/2025 19:13,Affiliate Creation,Open Website,PASS,
10/2/2025 19:13,Affiliate Creation,Login,PASS,
10/2/2025 19:13,Affiliate Creation,Navigate to Affiliate,PASS,
10/2/2025 19:13,Affiliate Creation,Upload Profile Image,PASS,
10/2/2025 19:13,Affiliate Creation,Upload Address,PASS,
10/2/2025 19:13,Affiliate Creation,Upload Insurance Certificate,PASS,
10/2/2025 19:13,Affiliate Creation,Upload Bank Verification,PASS,
10/2/2025 19:13,Affiliate Creation,Enter First Name,PASS,
10/2/2025 19:13,Affiliate Creation,Enter Last Name,PASS,
10/8/2025 17:49,Affiliate Creation,Open Website,PASS,
10/8/2025 17:49,Affiliate Creation,Login,PASS,
10/8/2025 17:50,Affiliate Creation,Navigate to Affiliate,PASS,
10/8/2025 17:50,Affiliate Creation,Upload Profile Image,PASS,
10/8/2025 17:50,Affiliate Creation,Upload Address,PASS,
10/8/2025 17:50,Affiliate Creation,Upload Insurance Certificate,PASS,
10/8/2025 17:50,Affiliate Creation,Upload Bank Verification,PASS,
10/8/2025 17:50,Affiliate Creation,Enter First Name,PASS,
10/8/2025 17:50,Affiliate Creation,Enter Last Name,PASS,
10/8/2025 17:50,Affiliate Creation,Enter Phone Number,PASS,
10/8/2025 17:50,Affiliate Creation,Enter Email,PASS,
10/8/2025 17:50,Affiliate Creation,Select Country & City,PASS,
10/8/2025 17:50,Affiliate Creation,Enter Driving License,PASS,
10/8/2025 17:50,Affiliate Creation,Enter Driving License Expiry,PASS,
10/8/2025 17:50,Affiliate Creation,Enter CNIC No.,PASS,
10/8/2025 17:50,Affiliate Creation,Enter CNIC Expiry,PASS,
10/8/2025 17:50,Affiliate Creation,Enter Business Address,PASS,
10/8/2025 17:50,Affiliate Creation,Enter Mailing Address,PASS,
10/8/2025 17:50,Affiliate Creation,Enter Type Of Affiliate,PASS,
10/8/2025 17:50,Affiliate Creation,Enter Affiliate Vehicles,PASS,
10/8/2025 17:50,Affiliate Creation,Enter Comission Type,PASS,
10/8/2025 17:50,Affiliate Creation,Select Currency,PASS,
10/8/2025 17:50,Affiliate Creation,Enter Bank Name,PASS,
10/8/2025 17:50,Affiliate Creation,Enter Account Title,PASS,
10/8/2025 17:50,Affiliate Creation,Enter IBAN No.,PASS,
10/8/2025 17:50,Affiliate Creation,Enter SWIFT/BIC Code,PASS,
10/8/2025 17:50,Affiliate Creation,Enter Payment Method,PASS,
10/8/2025 17:50,Affiliate Creation,Enter Payment Terms,PASS,
10/8/2025 17:50,Affiliate Creation,Select Contract Start Date,PASS,
10/8/2025 17:50,Affiliate Creation,Select Contract End Date,PASS,
10/8/2025 17:50,Affiliate Creation,Note / Special Instruction,PASS,
10/8/2025 17:50,Affiliate Creation,Submit Form,PASS,
10/8/2025 17:50,Toast Message,FAIL,"No toast captured: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff77e3d1eb5+80197]
	GetHandleVerifier [0x0x7ff77e3d1f10+80288]
	(No symbol) [0x0x7ff77e1502fa]
	(No symbol) [0x0x7ff77e1a7cd7]
	(No symbol) [0x0x7ff77e1a7f9c]
	(No symbol) [0x0x7ff77e1fba87]
	(No symbol) [0x0x7ff77e1d03bf]
	(No symbol) [0x0x7ff77e1f87fb]
	(No symbol) [0x0x7ff77e1d0153]
	(No symbol) [0x0x7ff77e198b02]
	(No symbol) [0x0x7ff77e1998d3]
	GetHandleVerifier [0x0x7ff77e68e83d+2949837]
	GetHandleVerifier [0x0x7ff77e688c6a+2926330]
	GetHandleVerifier [0x0x7ff77e6a86c7+3055959]
	GetHandleVerifier [0x0x7ff77e3ecfee+191102]
	GetHandleVerifier [0x0x7ff77e3f50af+224063]
	GetHandleVerifier [0x0x7ff77e3daf64+117236]
	GetHandleVerifier [0x0x7ff77e3db119+117673]
	GetHandleVerifier [0x0x7ff77e3c10a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]
",
10/9/2025 13:08,Affiliate Creation,Open Website,PASS,
10/9/2025 13:08,Affiliate Creation,Login,PASS,
10/9/2025 13:08,Affiliate Creation,Navigate to Affiliate,PASS,
10/9/2025 13:08,Affiliate Creation,Upload Profile Image,PASS,
10/9/2025 13:08,Affiliate Creation,Upload Address,PASS,
10/9/2025 13:08,Affiliate Creation,Upload Insurance Certificate,PASS,
10/9/2025 13:08,Affiliate Creation,Upload Bank Verification,PASS,
10/9/2025 13:08,Affiliate Creation,Enter First Name,PASS,
10/9/2025 13:08,Affiliate Creation,Enter Last Name,PASS,
10/9/2025 13:13,Affiliate Creation,Open Website,PASS,
10/9/2025 13:13,Affiliate Creation,Login,PASS,
10/9/2025 13:13,Affiliate Creation,Navigate to Affiliate,PASS,
10/9/2025 13:13,Affiliate Creation,Upload Profile Image,PASS,
10/9/2025 13:13,Affiliate Creation,Upload Address,PASS,
10/9/2025 13:13,Affiliate Creation,Upload Insurance Certificate,PASS,
10/9/2025 13:13,Affiliate Creation,Upload Bank Verification,PASS,
10/9/2025 13:13,Affiliate Creation,Enter First Name,PASS,
10/9/2025 13:13,Affiliate Creation,Enter Last Name,PASS,
10/9/2025 13:13,Affiliate Creation,Enter Phone Number,PASS,
10/9/2025 13:13,Affiliate Creation,Enter Email,PASS,
10/9/2025 13:13,Affiliate Creation,Select Country & City,PASS,
10/9/2025 13:13,Affiliate Creation,Enter Driving License,PASS,
10/9/2025 13:13,Affiliate Creation,Enter Driving License Expiry,PASS,
10/9/2025 13:13,Affiliate Creation,Enter CNIC No.,PASS,
10/9/2025 13:13,Affiliate Creation,Enter CNIC Expiry,PASS,
10/9/2025 13:13,Affiliate Creation,Enter Business Address,PASS,
10/9/2025 13:13,Affiliate Creation,Enter Mailing Address,PASS,
10/9/2025 13:13,Affiliate Creation,Enter Type Of Affiliate,PASS,
10/9/2025 13:13,Affiliate Creation,Enter Affiliate Vehicles,PASS,
10/9/2025 13:13,Affiliate Creation,Enter Comission Type,PASS,
10/9/2025 13:13,Affiliate Creation,Select Currency,PASS,
10/9/2025 13:13,Affiliate Creation,Enter Bank Name,PASS,
10/9/2025 13:13,Affiliate Creation,Enter Account Title,PASS,
10/9/2025 13:13,Affiliate Creation,Enter IBAN No.,PASS,
10/9/2025 13:13,Affiliate Creation,Enter SWIFT/BIC Code,PASS,
10/9/2025 13:13,Affiliate Creation,Enter Payment Method,PASS,
10/9/2025 13:13,Affiliate Creation,Enter Payment Terms,PASS,
10/9/2025 13:13,Affiliate Creation,Select Contract Start Date,PASS,
10/9/2025 13:13,Affiliate Creation,Select Contract End Date,PASS,
10/9/2025 13:13,Affiliate Creation,Note / Special Instruction,PASS,
10/9/2025 13:13,Affiliate Creation,Submit Form,PASS,
10/9/2025 13:13,Toast Message,PASS,Record Saved,
10/9/2025 15:23,Affiliate Creation,Open Website,PASS,
10/9/2025 15:23,Affiliate Creation,Login,PASS,
10/9/2025 15:23,Affiliate Creation,Navigate to Affiliate,PASS,
10/9/2025 15:23,Affiliate Creation,Submit Form,PASS,
10/9/2025 15:23,Toast Message,FAIL,"No toast captured: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff659221eb5+80197]
	GetHandleVerifier [0x0x7ff659221f10+80288]
	(No symbol) [0x0x7ff658fa02fa]
	(No symbol) [0x0x7ff658ff7cd7]
	(No symbol) [0x0x7ff658ff7f9c]
	(No symbol) [0x0x7ff65904ba87]
	(No symbol) [0x0x7ff6590203bf]
	(No symbol) [0x0x7ff6590487fb]
	(No symbol) [0x0x7ff659020153]
	(No symbol) [0x0x7ff658fe8b02]
	(No symbol) [0x0x7ff658fe98d3]
	GetHandleVerifier [0x0x7ff6594de83d+2949837]
	GetHandleVerifier [0x0x7ff6594d8c6a+2926330]
	GetHandleVerifier [0x0x7ff6594f86c7+3055959]
	GetHandleVerifier [0x0x7ff65923cfee+191102]
	GetHandleVerifier [0x0x7ff6592450af+224063]
	GetHandleVerifier [0x0x7ff65922af64+117236]
	GetHandleVerifier [0x0x7ff65922b119+117673]
	GetHandleVerifier [0x0x7ff6592110a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]
",
10/9/2025 15:23,Validation,Proof of address,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate_empty.py"", line 37, in check_validation
    self.assertIn(expected_msg, error_msg)
    ~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\unittest\case.py"", line 1174, in assertIn
    self.fail(self._formatMessage(msg, standardMsg))
    ~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\unittest\case.py"", line 732, in fail
    raise self.failureException(msg)
AssertionError: 'Proof of address is required is required' not found in 'Proof of address is required'
"
10/9/2025 15:23,Validation,Insurance certificate,PASS,Insurance certificate is required
10/9/2025 15:23,Validation,Bank account verification,PASS,Bank account verification document is required
10/9/2025 15:23,Validation,First name,PASS,First name is required
10/9/2025 15:23,Validation,Last name,PASS,Last name is required
10/9/2025 15:23,Validation,Phone number,PASS,Phone number is required
10/9/2025 15:28,Affiliate Creation,Open Website,PASS,
10/9/2025 15:28,Affiliate Creation,Login,PASS,
10/9/2025 15:28,Affiliate Creation,Navigate to Affiliate,PASS,
10/9/2025 15:28,Affiliate Creation,Submit Form,PASS,
10/9/2025 15:28,Toast Message,FAIL,"No toast captured: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff659221eb5+80197]
	GetHandleVerifier [0x0x7ff659221f10+80288]
	(No symbol) [0x0x7ff658fa02fa]
	(No symbol) [0x0x7ff658ff7cd7]
	(No symbol) [0x0x7ff658ff7f9c]
	(No symbol) [0x0x7ff65904ba87]
	(No symbol) [0x0x7ff6590203bf]
	(No symbol) [0x0x7ff6590487fb]
	(No symbol) [0x0x7ff659020153]
	(No symbol) [0x0x7ff658fe8b02]
	(No symbol) [0x0x7ff658fe98d3]
	GetHandleVerifier [0x0x7ff6594de83d+2949837]
	GetHandleVerifier [0x0x7ff6594d8c6a+2926330]
	GetHandleVerifier [0x0x7ff6594f86c7+3055959]
	GetHandleVerifier [0x0x7ff65923cfee+191102]
	GetHandleVerifier [0x0x7ff6592450af+224063]
	GetHandleVerifier [0x0x7ff65922af64+117236]
	GetHandleVerifier [0x0x7ff65922b119+117673]
	GetHandleVerifier [0x0x7ff6592110a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]
",
10/9/2025 15:28,Validation,Proof of address,PASS,Proof of address is required
10/9/2025 15:28,Validation,Insurance certificate,PASS,Insurance certificate is required
10/9/2025 15:28,Validation,Bank account verification,PASS,Bank account verification document is required
10/9/2025 15:28,Validation,First name,PASS,First name is required
10/9/2025 15:28,Validation,Last name,PASS,Last name is required
10/9/2025 15:28,Validation,Phone number,PASS,Phone number is required
10/10/2025 16:38,Affiliate Creation,Open Website,PASS,
10/10/2025 16:38,Affiliate Creation,Login,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate_form.py"", line 46, in test_login_valid
    wait.until(EC.presence_of_element_located((By.NAME, constent.EMAIL_NAME))
    ~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
            ).send_keys(constent.EMAIL)
            ^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\wait.py"", line 129, in until
    value = method(self._driver)
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\expected_conditions.py"", line 104, in _predicate
    return driver.find_element(*locator)
           ~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webdriver.py"", line 914, in find_element
    return self.execute(Command.FIND_ELEMENT, {""using"": by, ""value"": value})[""value""]
           ~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webdriver.py"", line 447, in execute
    self.error_handler.check_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\errorhandler.py"", line 232, in check_response
    raise exception_class(message, screen, stacktrace)
selenium.common.exceptions.NoSuchWindowException: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=140.0.7339.208)
Stacktrace:
	GetHandleVerifier [0x0x7ff63f311eb5+80197]
	GetHandleVerifier [0x0x7ff63f311f10+80288]
	(No symbol) [0x0x7ff63f0902fa]
	(No symbol) [0x0x7ff63f0682a1]
	(No symbol) [0x0x7ff63f11799e]
	(No symbol) [0x0x7ff63f138132]
	(No symbol) [0x0x7ff63f110153]
	(No symbol) [0x0x7ff63f0d8b02]
	(No symbol) [0x0x7ff63f0d98d3]
	GetHandleVerifier [0x0x7ff63f5ce83d+2949837]
	GetHandleVerifier [0x0x7ff63f5c8c6a+2926330]
	GetHandleVerifier [0x0x7ff63f5e86c7+3055959]
	GetHandleVerifier [0x0x7ff63f32cfee+191102]
	GetHandleVerifier [0x0x7ff63f3350af+224063]
	GetHandleVerifier [0x0x7ff63f31af64+117236]
	GetHandleVerifier [0x0x7ff63f31b119+117673]
	GetHandleVerifier [0x0x7ff63f3010a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]

"
10/10/2025 16:39,Affiliate Creation,Open Website,PASS,
10/10/2025 16:39,Affiliate Creation,Login,PASS,
10/10/2025 16:39,Affiliate Creation,Navigate to Affiliate,PASS,
10/10/2025 16:39,Affiliate Creation,Upload Address,PASS,
10/10/2025 16:39,Affiliate Creation,Enter First Name,PASS,
10/10/2025 16:39,Affiliate Creation,Submit Form,PASS,
10/10/2025 16:39,Toast Message,FAIL,"No toast captured: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff63f311eb5+80197]
	GetHandleVerifier [0x0x7ff63f311f10+80288]
	(No symbol) [0x0x7ff63f0902fa]
	(No symbol) [0x0x7ff63f0e7cd7]
	(No symbol) [0x0x7ff63f0e7f9c]
	(No symbol) [0x0x7ff63f13ba87]
	(No symbol) [0x0x7ff63f1103bf]
	(No symbol) [0x0x7ff63f1387fb]
	(No symbol) [0x0x7ff63f110153]
	(No symbol) [0x0x7ff63f0d8b02]
	(No symbol) [0x0x7ff63f0d98d3]
	GetHandleVerifier [0x0x7ff63f5ce83d+2949837]
	GetHandleVerifier [0x0x7ff63f5c8c6a+2926330]
	GetHandleVerifier [0x0x7ff63f5e86c7+3055959]
	GetHandleVerifier [0x0x7ff63f32cfee+191102]
	GetHandleVerifier [0x0x7ff63f3350af+224063]
	GetHandleVerifier [0x0x7ff63f31af64+117236]
	GetHandleVerifier [0x0x7ff63f31b119+117673]
	GetHandleVerifier [0x0x7ff63f3010a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]
",
10/10/2025 16:39,Validation,Proof of address,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate_empty_validation.py"", line 34, in check_validation
    error_msg = self.wait.until(
                ~~~~~~~~~~~~~~~^
        EC.presence_of_element_located((By.XPATH, xpath))
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ).text
    ^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\wait.py"", line 138, in until
    raise TimeoutException(message, screen, stacktrace)
selenium.common.exceptions.TimeoutException: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff63f311eb5+80197]
	GetHandleVerifier [0x0x7ff63f311f10+80288]
	(No symbol) [0x0x7ff63f0902fa]
	(No symbol) [0x0x7ff63f0e7cd7]
	(No symbol) [0x0x7ff63f0e7f9c]
	(No symbol) [0x0x7ff63f13ba87]
	(No symbol) [0x0x7ff63f1103bf]
	(No symbol) [0x0x7ff63f1387fb]
	(No symbol) [0x0x7ff63f110153]
	(No symbol) [0x0x7ff63f0d8b02]
	(No symbol) [0x0x7ff63f0d98d3]
	GetHandleVerifier [0x0x7ff63f5ce83d+2949837]
	GetHandleVerifier [0x0x7ff63f5c8c6a+2926330]
	GetHandleVerifier [0x0x7ff63f5e86c7+3055959]
	GetHandleVerifier [0x0x7ff63f32cfee+191102]
	GetHandleVerifier [0x0x7ff63f3350af+224063]
	GetHandleVerifier [0x0x7ff63f31af64+117236]
	GetHandleVerifier [0x0x7ff63f31b119+117673]
	GetHandleVerifier [0x0x7ff63f3010a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]

"
10/10/2025 16:39,Validation,Insurance certificate,PASS,Insurance certificate is required
10/10/2025 16:39,Validation,Bank account verification,PASS,Bank account verification document is required
10/10/2025 16:39,Validation,First name,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate_empty_validation.py"", line 34, in check_validation
    error_msg = self.wait.until(
                ~~~~~~~~~~~~~~~^
        EC.presence_of_element_located((By.XPATH, xpath))
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ).text
    ^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\wait.py"", line 138, in until
    raise TimeoutException(message, screen, stacktrace)
selenium.common.exceptions.TimeoutException: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff63f311eb5+80197]
	GetHandleVerifier [0x0x7ff63f311f10+80288]
	(No symbol) [0x0x7ff63f0902fa]
	(No symbol) [0x0x7ff63f0e7cd7]
	(No symbol) [0x0x7ff63f0e7f9c]
	(No symbol) [0x0x7ff63f13ba87]
	(No symbol) [0x0x7ff63f1103bf]
	(No symbol) [0x0x7ff63f1387fb]
	(No symbol) [0x0x7ff63f110153]
	(No symbol) [0x0x7ff63f0d8b02]
	(No symbol) [0x0x7ff63f0d98d3]
	GetHandleVerifier [0x0x7ff63f5ce83d+2949837]
	GetHandleVerifier [0x0x7ff63f5c8c6a+2926330]
	GetHandleVerifier [0x0x7ff63f5e86c7+3055959]
	GetHandleVerifier [0x0x7ff63f32cfee+191102]
	GetHandleVerifier [0x0x7ff63f3350af+224063]
	GetHandleVerifier [0x0x7ff63f31af64+117236]
	GetHandleVerifier [0x0x7ff63f31b119+117673]
	GetHandleVerifier [0x0x7ff63f3010a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]

"
10/10/2025 16:39,Validation,Last name,PASS,Last name is required
10/10/2025 16:39,Validation,Phone number,PASS,Phone number is required
10/10/2025 17:46,Affiliate Creation,Open Website,PASS,
10/10/2025 17:46,Affiliate Creation,Login,PASS,
10/10/2025 17:46,Affiliate Creation,Navigate to Affiliate,PASS,
10/10/2025 17:46,Affiliate Creation,Upload Profile Image,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate_empty_validation.py"", line 189, in fill_field
    element = wait.until(EC.presence_of_element_located((locator_type, locator)))
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\wait.py"", line 138, in until
    raise TimeoutException(message, screen, stacktrace)
selenium.common.exceptions.TimeoutException: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff63f311eb5+80197]
	GetHandleVerifier [0x0x7ff63f311f10+80288]
	(No symbol) [0x0x7ff63f0902fa]
	(No symbol) [0x0x7ff63f0e7cd7]
	(No symbol) [0x0x7ff63f0e7f9c]
	(No symbol) [0x0x7ff63f13ba87]
	(No symbol) [0x0x7ff63f1103bf]
	(No symbol) [0x0x7ff63f1387fb]
	(No symbol) [0x0x7ff63f110153]
	(No symbol) [0x0x7ff63f0d8b02]
	(No symbol) [0x0x7ff63f0d98d3]
	GetHandleVerifier [0x0x7ff63f5ce83d+2949837]
	GetHandleVerifier [0x0x7ff63f5c8c6a+2926330]
	GetHandleVerifier [0x0x7ff63f5e86c7+3055959]
	GetHandleVerifier [0x0x7ff63f32cfee+191102]
	GetHandleVerifier [0x0x7ff63f3350af+224063]
	GetHandleVerifier [0x0x7ff63f31af64+117236]
	GetHandleVerifier [0x0x7ff63f31b119+117673]
	GetHandleVerifier [0x0x7ff63f3010a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]

"
10/10/2025 17:46,Affiliate Creation,Upload Address,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate_empty_validation.py"", line 190, in fill_field
    element.clear()
    ~~~~~~~~~~~~~^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 156, in clear
    self._execute(Command.CLEAR_ELEMENT)
    ~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 574, in _execute
    return self._parent.execute(command, params)
           ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webdriver.py"", line 447, in execute
    self.error_handler.check_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\errorhandler.py"", line 232, in check_response
    raise exception_class(message, screen, stacktrace)
selenium.common.exceptions.ElementNotInteractableException: Message: element not interactable
  (Session info: chrome=140.0.7339.208)
Stacktrace:
	GetHandleVerifier [0x0x7ff63f311eb5+80197]
	GetHandleVerifier [0x0x7ff63f311f10+80288]
	(No symbol) [0x0x7ff63f09011c]
	(No symbol) [0x0x7ff63f0dcfe6]
	(No symbol) [0x0x7ff63f11037a]
	(No symbol) [0x0x7ff63f0da456]
	(No symbol) [0x0x7ff63f110590]
	(No symbol) [0x0x7ff63f1387fb]
	(No symbol) [0x0x7ff63f110153]
	(No symbol) [0x0x7ff63f0d8b02]
	(No symbol) [0x0x7ff63f0d98d3]
	GetHandleVerifier [0x0x7ff63f5ce83d+2949837]
	GetHandleVerifier [0x0x7ff63f5c8c6a+2926330]
	GetHandleVerifier [0x0x7ff63f5e86c7+3055959]
	GetHandleVerifier [0x0x7ff63f32cfee+191102]
	GetHandleVerifier [0x0x7ff63f3350af+224063]
	GetHandleVerifier [0x0x7ff63f31af64+117236]
	GetHandleVerifier [0x0x7ff63f31b119+117673]
	GetHandleVerifier [0x0x7ff63f3010a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]

"
10/10/2025 17:46,Affiliate Creation,Click Save,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate_empty_validation.py"", line 271, in test_affiliate_form
    save_btn = wait.until(EC.element_to_be_clickable((By.XPATH, constent.SAVE_BUTTON)))
                                                                ^^^^^^^^^^^^^^^^^^^^
AttributeError: module 'constent' has no attribute 'SAVE_BUTTON'
"
10/10/2025 17:46,Validation,Proof of address,FAIL,"Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff63f311eb5+80197]
	GetHandleVerifier [0x0x7ff63f311f10+80288]
	(No symbol) [0x0x7ff63f0902fa]
	(No symbol) [0x0x7ff63f0e7cd7]
	(No symbol) [0x0x7ff63f0e7f9c]
	(No symbol) [0x0x7ff63f13ba87]
	(No symbol) [0x0x7ff63f1103bf]
	(No symbol) [0x0x7ff63f1387fb]
	(No symbol) [0x0x7ff63f110153]
	(No symbol) [0x0x7ff63f0d8b02]
	(No symbol) [0x0x7ff63f0d98d3]
	GetHandleVerifier [0x0x7ff63f5ce83d+2949837]
	GetHandleVerifier [0x0x7ff63f5c8c6a+2926330]
	GetHandleVerifier [0x0x7ff63f5e86c7+3055959]
	GetHandleVerifier [0x0x7ff63f32cfee+191102]
	GetHandleVerifier [0x0x7ff63f3350af+224063]
	GetHandleVerifier [0x0x7ff63f31af64+117236]
	GetHandleVerifier [0x0x7ff63f31b119+117673]
	GetHandleVerifier [0x0x7ff63f3010a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]
 | Screenshot: screenshots/Proof of address_20251010_174639.png"
10/10/2025 17:46,Validation,Insurance certificate,FAIL,"Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff63f311eb5+80197]
	GetHandleVerifier [0x0x7ff63f311f10+80288]
	(No symbol) [0x0x7ff63f0902fa]
	(No symbol) [0x0x7ff63f0e7cd7]
	(No symbol) [0x0x7ff63f0e7f9c]
	(No symbol) [0x0x7ff63f13ba87]
	(No symbol) [0x0x7ff63f1103bf]
	(No symbol) [0x0x7ff63f1387fb]
	(No symbol) [0x0x7ff63f110153]
	(No symbol) [0x0x7ff63f0d8b02]
	(No symbol) [0x0x7ff63f0d98d3]
	GetHandleVerifier [0x0x7ff63f5ce83d+2949837]
	GetHandleVerifier [0x0x7ff63f5c8c6a+2926330]
	GetHandleVerifier [0x0x7ff63f5e86c7+3055959]
	GetHandleVerifier [0x0x7ff63f32cfee+191102]
	GetHandleVerifier [0x0x7ff63f3350af+224063]
	GetHandleVerifier [0x0x7ff63f31af64+117236]
	GetHandleVerifier [0x0x7ff63f31b119+117673]
	GetHandleVerifier [0x0x7ff63f3010a8+11064]
	BaseThreadInitThunk [0x0x7ffc13cd7374+20]
	RtlUserThreadStart [0x0x7ffc14f7cc91+33]
 | Screenshot: screenshots/Insurance certificate_20251010_174650.png"
